0.270925
2.216991e+04
-70.79	 68.05	 1.30	
15.71	 -19.33	 1.16	
-93.70	 38.75	 2.24	
-54.05	 60.51	 0.87	
94.51	 -38.96	 -0.19	
28.53	 71.51	 -0.90	
-2.18	 23.77	 0.91	
4.15	 -2.55	 1.34	
19.50	 -44.04	 1.48	
-81.62	 34.92	 1.97	
88.95	 -43.70	 0.17	
-26.41	 -84.72	 3.14	
-35.63	 82.99	 0.53	
-48.71	 -26.05	 2.44	
-34.71	 28.22	 1.17	
-0.50	 97.74	 -0.45	
-98.16	 -52.59	 4.11	
36.65	 1.09	 0.60	
-61.85	 -80.41	 3.73	
30.14	 57.72	 -0.38	
-92.58	 73.68	 1.79	
-77.55	 96.81	 1.05	
-61.86	 16.50	 2.12	
42.26	 -89.91	 1.65	
85.02	 -88.63	 1.09	
32.48	 33.56	 0.13	
28.91	 43.12	 0.07	
-9.97	 24.67	 0.62	
-31.58	 -93.08	 3.18	
-21.02	 21.43	 1.22	
92.38	 -26.63	 -0.25	
60.49	 -34.58	 0.34	
9.22	 99.82	 -0.64	
94.35	 -46.76	 0.35	
-46.40	 42.95	 1.36	
-1.60	 -17.94	 1.68	
-19.10	 66.25	 0.21	
-73.42	 -2.01	 2.63	
-97.05	 -77.17	 4.18	
-88.92	 70.61	 1.47	
-50.47	 -67.16	 3.25	
-66.05	 17.95	 1.84	
-86.37	 95.96	 0.87	
-91.82	 -31.87	 3.16	
-17.39	 -37.72	 1.89	
-57.15	 27.24	 1.91	
66.38	 -60.46	 0.65	
-61.65	 21.16	 1.73	
-45.00	 32.27	 1.49	
-56.86	 -15.47	 2.40	
-53.53	 -2.33	 2.20	
-59.81	 78.50	 0.89	
94.10	 55.97	 -1.49	
-63.55	 -6.68	 2.35	
-30.22	 -8.91	 2.10	
-22.02	 89.29	 0.16	
-74.98	 7.95	 2.16	
18.31	 24.62	 0.40	
60.68	 -56.45	 0.81	
80.90	 -33.04	 0.39	
-32.84	 91.11	 -0.02	
30.04	 -49.77	 1.26	
-44.61	 -46.08	 2.97	
84.82	 -58.09	 0.28	
19.05	 28.98	 0.31	
62.65	 -21.90	 0.18	
-57.66	 18.58	 1.92	
-88.74	 -1.08	 2.62	
45.94	 69.23	 -0.71	
-37.64	 0.31	 1.64	
80.07	 -91.64	 1.36	
42.43	 22.94	 -0.04	
78.29	 -43.42	 0.63	
-69.02	 1.88	 2.35	
33.98	 -54.45	 1.26	
85.47	 83.51	 -1.82	
-68.29	 61.08	 1.64	
-54.45	 50.67	 1.40	
37.23	 92.31	 -1.13	
51.35	 -45.11	 1.00	
-54.67	 95.29	 0.36	
97.35	 -51.17	 0.10	
41.78	 9.91	 0.38	
-39.41	 -6.07	 1.92	
-12.00	 -38.17	 2.09	
0.49	 -16.04	 1.51	
-57.72	 17.30	 1.98	
-85.37	 -44.32	 3.31	
85.89	 -60.03	 0.43	
80.19	 68.09	 -1.57	
-43.30	 -3.50	 1.89	
54.81	 88.75	 -1.63	
-84.03	 -65.45	 3.70	
-12.76	 38.02	 0.56	
48.94	 74.17	 -1.23	
70.94	 -59.07	 0.59	
-11.48	 -43.56	 1.88	
-9.10	 -43.02	 2.00	
32.92	 -89.36	 1.92	
36.69	 8.79	 0.02	
-0.95	 43.42	 0.36	
3.48	 -82.96	 2.55	
-67.64	 13.73	 2.26	
61.76	 -21.25	 0.58	
-31.36	 -53.82	 2.85	
-3.98	 98.12	 -0.72	
17.44	 -28.13	 1.10	
99.62	 -47.37	 0.09	
-14.16	 -21.70	 1.74	
1.33	 -13.06	 1.43	
-19.41	 37.04	 0.68	
-75.68	 92.99	 0.82	
-48.42	 4.63	 2.00	
67.81	 55.53	 -1.06	
-87.79	 -89.97	 4.44	
-93.69	 24.96	 2.56	
-21.47	 86.54	 0.12	
-45.96	 3.30	 1.86	
-45.84	 7.32	 1.80	
